transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance
281526516318380,0,0,Mme,1769.1929,1437.6958,18.765629,23.910969,R4,1.5736749
281526516318385,534862012,1,Mme,1771.972,1439.647,18.701246,24.499899,R4,0.023042854
281526516318386,0,0,Csf1r,1772.1674,1415.1802,14.852805,23.294292,R4,0.79504544
281526516318392,0,0,Guca2a,1774.9845,1389.6782,16.736076,23.168444,R4,4.3189325
281526516318393,0,0,Guca2a,1775.2104,1441.576,17.022503,23.154995,R4,0.40100098
281526516318394,534838174,1,Mme,1777.4421,1445.7015,19.357933,31.32911,R4,0.0
281526516318398,0,0,Dlc1,1780.7773,1420.1223,16.3761,40.0,R4,0.45239258
281526516318403,534560171,1,Mme,1785.2725,1419.1365,18.720526,26.335453,R4,0.0
281526516318406,522834954,1,Epcam,1786.561,1455.1191,17.618681,23.68385,R4,0.0
281526516318407,0,0,Guca2a,1786.7246,1427.5155,16.905869,23.75477,R4,2.7288017
281526516318414,0,0,Epcam,1793.706,1457.924,18.07537,34.359604,R4,1.7423375
281526516318415,534810983,1,Gzma,1793.968,1442.5516,17.757092,40.0,R4,0.0
281526516318419,534740835,1,Cd24a,1798.4851,1430.3259,19.363228,40.0,R4,0.0
281526516318427,522440900,1,Gzma,1821.9736,1456.9725,19.5756,25.453026,R4,0.0
281526516318428,522613215,1,Mme,1823.14,1453.5367,19.68862,40.0,R4,0.0
281526516318435,522318684,1,Mme,1831.9213,1459.9159,19.448412,33.265476,R4,0.0
281526516318438,525348624,1,Epcam,1835.8679,1383.0396,17.831057,36.49235,R4,0.0
281526516318439,0,0,Guca2a,1836.6816,1382.8647,17.038618,23.154995,R4,0.27146617
281526516318441,525609494,1,Guca2a,1838.9592,1393.959,17.735527,23.154995,R4,0.0
281526516318445,525250087,1,Epcam,1840.6938,1377.3505,18.59515,40.0,R4,0.018798828
281526516318446,0,0,Fabp2,1248.9668,1385.0591,14.944458,40.0,R4,232.03908
281526516318447,0,0,Fabp2,1258.8235,1435.4473,13.678402,35.69869,R4,183.13405
281526516318448,0,0,Fabp2,1258.4263,1370.2961,13.621624,40.0,R4,241.43617
281526516318449,0,0,Fabp2,1292.1213,1419.2428,13.494621,39.036083,R4,183.55492
281526516318450,0,0,Fabp2,1305.4932,1325.0496,13.563228,40.0,R4,269.38324
281526516318451,0,0,Fabp2,1332.282,1434.8203,13.445212,40.0,R4,158.21623
281526516318452,0,0,Fabp2,1332.1262,1342.5022,13.412607,40.0,R4,237.57881
281526516318453,0,0,Fabp2,1337.1228,1265.7987,13.786764,40.0,R4,286.2914
281526516318454,0,0,Fabp2,1340.8835,1260.1971,13.749932,40.0,R4,288.15845
281526516318455,0,0,Fabp2,1343.3899,1284.2975,13.468796,40.0,R4,268.28064
281526516318456,0,0,Fabp2,1347.8214,1124.8488,13.433337,40.0,R4,210.18333
281526516318457,0,0,Fabp2,1359.5184,1279.9266,13.927467,40.0,R4,261.09097
281526516318459,0,0,Fabp2,1375.0796,1257.9443,13.698717,40.0,R4,269.2413
281526516318460,0,0,Fabp2,1380.8525,1287.4318,13.716598,21.328266,R4,242.11241
281526516318462,0,0,Fabp2,1383.0103,1194.2015,13.739075,40.0,R4,220.06573
281526516318463,0,0,Fabp2,1398.0431,1153.0934,13.6858015,21.328266,R4,181.53874
281526516318464,0,0,Fabp2,1400.7646,1334.2926,13.275153,21.328266,R4,192.89581
281526516318465,0,0,Fabp2,1427.2429,1205.3391,13.735143,40.0,R4,199.87167
281526516318466,0,0,Fabp2,1432.5037,781.8672,13.262438,40.0,R4,277.64212
281526516318467,0,0,Fabp2,1440.0535,1118.3445,13.238972,40.0,R4,127.03477
281526516318468,0,0,Adamdec1,1443.1438,1085.824,13.232699,40.0,R4,107.2501
281526516318469,0,0,Fabp2,1454.259,1168.7626,13.283198,40.0,R4,154.40848
281526516318470,0,0,Fabp2,1466.3108,1135.4722,13.310057,40.0,R4,120.5744
281526516318471,0,0,Fabp2,1468.8875,1187.1943,13.107825,40.0,R4,162.62796
281526516318472,0,0,Fabp2,1468.8687,1145.0754,13.745318,40.0,R4,126.641335
281526516318474,0,0,Fabp2,1476.8822,789.0621,13.124418,40.0,R4,255.27365
281526516318476,0,0,Fabp2,1480.5958,1445.6604,13.280838,40.0,R4,57.017963
281526516318477,0,0,Fabp2,1488.4376,1379.1638,13.230564,40.0,R4,107.35781
281526516318478,0,0,Fabp2,1491.7295,1188.2229,13.138451,40.0,R4,154.51381
281526516318479,0,0,Muc2,1492.829,1042.1578,12.898873,40.0,R4,47.411934
281526516318481,0,0,Fabp2,1525.104,1328.6106,13.159693,40.0,R4,147.78232
281526516318482,0,0,Fabp2,1530.4095,1042.6641,13.128231,40.0,R4,10.098782
281526516318483,0,0,Fabp2,1536.3304,1435.4366,13.203112,40.0,R4,40.58838
281526516318485,0,0,Fabp2,1539.0648,1219.8259,13.175186,40.0,R4,176.78107
281526516318486,0,0,Fabp2,1540.6298,1225.7598,13.101435,40.0,R4,182.66255
281526516318487,0,0,Fabp2,1545.3867,1021.1402,13.4716835,40.0,R4,13.303994
281526516318488,0,0,Fabp2,1550.5039,1233.0303,13.123789,40.0,R4,189.91296
281526516318491,0,0,Fabp2,1579.6771,1334.9335,13.120658,40.0,R4,142.35832
281526516318492,0,0,Fabp2,1580.5176,1073.9021,12.9158325,40.0,R4,45.95096
281526516318494,0,0,Fabp2,1587.3888,1245.7869,13.01247,40.0,R4,178.42482
281526516318495,0,0,Fabp2,1588.0708,1209.0819,13.000686,35.156395,R4,171.08138
281526516318496,0,0,Fabp2,1593.7665,1296.6975,13.129108,40.0,R4,143.15372
281526516318498,0,0,Fabp2,1617.8345,895.52124,12.845026,40.0,R4,154.7047
281526516318499,0,0,Fabp2,1619.4171,1265.3242,13.043435,31.349348,R4,141.52335
281526516318501,0,0,Fabp2,1626.2795,1291.0103,13.058575,40.0,R4,119.38784
281526516318502,0,0,Fabp2,1628.4407,1315.2842,13.021862,40.0,R4,103.820854
281526516318503,0,0,Fabp2,1628.8052,1364.8384,13.026551,40.0,R4,88.58796
281526516318505,0,0,Fabp2,1630.2468,1386.6459,13.041779,40.0,R4,87.75868
281526516318506,0,0,Hebp1,1632.393,960.8934,12.856671,40.0,R4,110.61014
281526516318507,0,0,Fabp2,1647.9967,1338.4102,13.186352,34.359604,R4,76.037025
281526516318508,0,0,Muc2,1650.4916,942.8943,13.354431,40.0,R4,136.10654
281526516318511,0,0,Muc2,1653.5974,941.43585,12.913761,40.0,R4,139.38727
281526516318513,0,0,Fabp2,1667.073,1159.0334,12.773203,40.0,R4,167.32332
281526516318514,0,0,Fabp2,1667.7241,1168.51,12.861888,40.0,R4,174.47244
281526516318515,0,0,Fabp2,1668.0199,1187.0364,12.874995,40.0,R4,181.72687
281526516318517,0,0,Fabp2,1677.06,1343.2026,12.960732,21.328266,R4,47.757027
281526516318518,0,0,Fabp2,1680.91,1026.9799,12.772649,40.0,R4,131.16026
281526516318519,0,0,Fabp2,1688.5144,1184.982,16.317806,21.682087,R4,178.23022
281526516318520,0,0,Fabp2,1692.1057,837.756,12.845662,40.0,R4,242.84421
281526516318523,0,0,Fabp2,1702.8835,1119.9692,12.743989,40.0,R4,173.07613
281526516318524,0,0,Fabp2,1704.1019,1414.3695,12.991796,21.328266,R4,30.221216
281526516318526,0,0,Fabp2,1706.2872,1225.4066,12.806028,40.0,R4,135.00807
281526516318527,0,0,Fabp2,1706.5415,1397.62,13.07494,40.0,R4,18.328306
281526516318528,0,0,Fabp2,1708.94,1405.7925,12.976658,40.0,R4,20.652626
281526516318529,0,0,Itgb5,1718.8562,1363.7094,13.572153,40.0,R4,2.2778282
281526516318530,533951555,1,Fabp2,1719.3058,1374.9137,18.886362,40.0,R4,0.0
281526516318531,533948470,1,Nlrp9b,1719.4248,1367.838,19.139084,40.0,R4,0.0
281526516318533,0,0,Ctsb,1719.6625,1363.119,15.652613,40.0,R4,2.6371114
281526516318534,0,0,Fabp2,1719.8474,1436.4253,13.009965,40.0,R4,32.741726
281526516318535,0,0,Fabp2,1721.5812,1394.7561,20.032375,40.0,R4,3.9677134
281526516318536,534063400,1,Fabp2,1722.0891,1378.8315,18.299902,40.0,R4,0.0
281526516318537,533948470,1,Nlrp9b,1722.1096,1369.1799,16.913387,24.583773,R4,0.0
281526516318539,0,0,Fabp2,1723.301,1325.7186,12.899091,40.0,R4,33.57014
281526516318540,533948470,1,Fabp2,1723.4719,1370.6638,17.46608,40.0,R4,0.0
281526516318541,534063400,1,Fabp2,1724.1589,1380.1514,18.55899,40.0,R4,0.0
281526516318543,534146064,1,Nlrp9b,1724.4933,1385.2477,18.884205,24.583773,R4,0.0
281526516318544,0,0,Fabp2,1724.9263,1369.2692,17.460852,40.0,R4,0.5625435
281526516318545,0,0,Fabp2,1725.0092,1375.4843,17.55615,40.0,R4,0.5936826
281526516318547,0,0,Fabp2,1727.3428,1283.6385,12.861669,40.0,R4,74.1504
281526516318548,534146064,1,Fabp2,1727.7255,1384.7549,18.937244,36.059437,R4,0.13359852
281526516318552,0,0,Fabp2,1728.8457,1410.145,14.730962,20.495714,R4,8.711946
281526516318554,0,0,Fabp2,1729.386,1424.9427,13.043568,40.0,R4,17.833422
281526516318555,0,0,Fabp2,1730.8453,1398.9888,14.285682,40.0,R4,2.033161
281526516318557,0,0,Muc2,1731.3507,1370.0089,18.194038,23.95373,R4,2.3588867
281526516318558,0,0,Fabp2,1731.9233,1363.5223,18.681047,40.0,R4,0.8680942
281526516318559,0,0,Fabp2,1732.1558,1380.5039,17.046175,34.123085,R4,0.5844482
281526516318560,0,0,Fabp2,1732.2963,1397.0612,19.317142,40.0,R4,0.13055778
281526516318561,0,0,Fabp2,1732.5096,1445.7778,13.075875,40.0,R4,32.8786
281526516318562,0,0,Fabp2,1732.6083,1359.0659,19.293665,40.0,R4,0.10007875
281526516318563,0,0,Fabp2,1733.2699,1369.9543,17.782497,40.0,R4,2.9363413
281526516318564,0,0,Fabp2,1733.4705,1357.6051,13.6959095,40.0,R4,0.26473346
281526516318565,534168061,1,Fabp2,1734.3254,1390.1819,18.511395,37.715225,R4,0.0
281526516318566,0,0,Fabp2,1734.6964,1200.6566,12.789057,40.0,R4,156.79333
281526516318569,0,0,Fabp2,1735.5864,1446.8645,12.84341,40.0,R4,31.20033
281526516318571,0,0,Fabp2,1736.1221,1405.7474,21.558289,20.011234,R4,0.44567743
281526516318573,533902556,1,Fabp2,1736.583,1362.8857,18.901764,40.0,R4,0.0
281526516318574,0,0,Fabp2,1736.4995,1393.0647,18.82114,40.0,R4,0.5102539
281526516318575,0,0,Fabp2,1737.2659,1360.481,18.93696,40.0,R4,0.32620507
281526516318576,533902556,1,Fabp2,1737.3116,1367.9607,16.937386,40.0,R4,0.0
281526516318577,0,0,Fabp2,1737.54,1391.8522,17.868107,40.0,R4,1.6900429
281526516318579,534182149,1,Fabp2,1738.8668,1395.5757,18.682869,40.0,R4,0.02712077
281526516318580,0,0,Fabp2,1740.3275,1378.3452,18.257988,40.0,R4,0.6299946
281526516318581,0,0,Fabp2,1740.2906,1394.4512,17.532694,40.0,R4,1.5957377
281526516318583,0,0,Fabp2,1740.721,1381.217,16.580538,40.0,R4,0.8091335
281526516318584,533947042,1,Fabp2,1740.7559,1370.509,18.377773,40.0,R4,0.0
281526516318585,534272186,1,Fabp2,1740.9147,1399.9835,18.492146,40.0,R4,0.0
281526516318586,0,0,Fabp2,1741.3507,1364.4912,19.115957,40.0,R4,0.46346548
281526516318587,0,0,Fabp2,1741.5596,1397.9636,17.766933,40.0,R4,1.5110172
281526516318588,0,0,Fabp2,1741.8167,1358.3867,13.204294,40.0,R4,3.0394344
281526516318589,533947042,1,Fabp2,1742.7084,1370.1826,18.3666,39.036083,R4,0.0
281526516318590,533947042,1,Fabp2,1744.2273,1368.2332,18.825165,40.0,R4,0.02734375
281526516318592,0,0,Fabp2,1745.5835,1388.2676,14.808978,40.0,R4,3.607973
281526516318593,0,0,Fabp2,1745.6842,1460.4958,13.413185,33.807976,R4,33.31627
281526516318594,0,0,Muc2,1747.2285,1049.6816,13.08849,29.798851,R4,197.35873
281526516318595,534035127,1,Fabp2,1747.6193,1381.8805,18.781713,21.328266,R4,0.0
281526516318596,534035127,1,Fabp2,1747.9149,1380.4641,18.77679,40.0,R4,0.0
281526516318597,534035127,1,Fabp2,1749.0674,1379.0157,18.996,40.0,R4,0.0
281526516318598,534035127,1,Hebp1,1750.7695,1378.4497,17.914936,24.770931,R4,0.0
281526516318599,0,0,Fabp2,1752.0137,854.006,12.653834,40.0,R4,271.0284
281526516318600,0,0,Fabp2,1752.567,1391.0922,17.612963,21.328266,R4,0.57252854
281526516318601,0,0,Fabp2,1753.3777,1384.5452,18.366158,40.0,R4,0.09057296
281526516318602,534127087,1,Nlrp9b,1754.2966,1386.9497,19.046158,40.0,R4,0.0
281526516318603,534127087,1,Fabp2,1754.745,1388.1526,18.602505,40.0,R4,0.0
281526516318605,534422082,1,Fabp2,1754.8323,1406.1461,18.227438,39.036083,R4,0.0
281526516318607,0,0,Fabp2,1755.3604,1377.772,19.20578,37.715225,R4,1.5821201
281526516318608,0,0,Fabp2,1755.3613,1360.5784,12.679693,36.059437,R4,12.778327
281526516318609,0,0,Fabp2,1756.6466,1373.1079,20.16827,32.624737,R4,5.477375
281526516318611,0,0,Fabp2,1757.453,1339.0778,13.002403,21.328266,R4,27.838589
281526516318612,0,0,Fabp2,1757.3451,1418.344,16.336681,36.059437,R4,1.7631989
281526516318613,534156840,1,Fabp2,1757.8303,1386.352,18.767262,40.0,R4,0.0
281526516318614,0,0,Fabp2,1757.7639,1431.3995,19.874958,40.0,R4,5.261243
281526516318615,0,0,Fabp2,1757.999,1380.4128,19.212097,37.715225,R4,0.19970703
281526516318618,534156840,1,Cd69,1759.9495,1386.4865,15.070664,39.036083,R4,0.0
281526516318623,0,0,Fabp2,1762.9094,1399.6729,19.260353,40.0,R4,1.0203261
281526516318624,534541625,1,Fabp2,1763.4062,1414.0125,17.930893,35.69869,R4,0.0
281526516318625,534163447,1,Fabp2,1763.8096,1392.2424,17.730103,39.036083,R4,0.0030321637
281526516318626,0,0,Fabp2,1764.2676,1435.8475,18.560646,20.438381,R4,5.1925225
281526516318628,534329682,1,Fabp2,1765.5402,1406.1124,19.772486,40.0,R4,0.0
281526516318634,0,0,Fabp2,1766.9066,1431.4614,18.106346,24.1183,R4,0.9224687
281526516318636,534706402,1,Fabp2,1768.0542,1427.8466,18.745985,31.326693,R4,0.07952391
281526516318637,0,0,Fabp2,1768.5387,748.8861,12.708986,40.0,R4,359.77527
281526516318638,534305630,1,Fabp2,1769.413,1405.919,19.245747,35.156395,R4,0.0
281526516318640,0,0,Fabp2,1769.3688,1448.9684,20.402315,21.328266,R4,7.211749
281526516318642,0,0,Fabp2,1769.9908,1441.187,18.131418,40.0,R4,2.3115294
281526516318644,0,0,Adamdec1,1770.229,1409.9584,19.092915,40.0,R4,0.7462637
281526516318645,534706402,1,Fabp2,1770.5112,1421.3452,18.486374,35.69869,R4,0.0
281526516318646,534876205,1,Fabp2,1770.8535,1437.0862,19.031279,40.0,R4,0.021370674
281526516318647,534706402,1,Fabp2,1771.0352,1425.5564,19.161285,32.9351,R4,0.0
281526516318648,534573599,1,Ctsb,1771.5015,1418.5962,18.505632,26.07091,R4,0.0
281526516318650,0,0,Fabp2,1771.9683,1440.7517,17.923628,40.0,R4,0.5008961
281526516318651,534748129,1,Fabp2,1772.5199,1430.3914,19.235935,31.343113,R4,0.0
281526516318652,0,0,Fabp2,1772.9132,1412.4789,18.920902,35.427338,R4,1.222389
281526516318653,0,0,Fabp2,1773.0485,1413.236,18.695831,31.321857,R4,1.9240015
281526516318654,0,0,Fabp2,1775.0671,1246.3964,12.871278,40.0,R4,105.17218
281526516318657,534383487,1,Fabp2,1777.494,1406.1418,19.102835,40.0,R4,0.0
281526516318661,0,0,Itgb5,1777.9653,1432.315,13.953459,31.631592,R4,1.8841835
281526516318662,0,0,Fabp2,1778.5674,1432.8649,17.792412,22.106535,R4,1.7565926
281526516318665,534838174,1,Fabp2,1778.997,1445.46,18.737522,37.715225,R4,0.0
281526516318666,0,0,Fabp2,1779.1653,1414.9198,18.217987,35.427338,R4,0.59929717
281526516318667,534838174,1,Fabp2,1779.5638,1441.3811,19.478024,40.0,R4,0.0
281526516318668,0,0,Fabp2,1779.8315,1455.3441,17.185244,35.156395,R4,1.7684326
281526516318671,534929341,1,Fabp2,1782.3098,1450.3802,18.99858,32.624737,R4,0.0
281526516318672,534737772,1,Adamdec1,1783.064,1421.6426,17.50766,24.482985,R4,0.0
281526516318674,534365882,1,Nlrp9b,1783.6025,1405.5332,13.562784,40.0,R4,0.0
281526516318675,534929341,1,Fabp2,1783.9515,1449.1156,19.092813,40.0,R4,0.0
281526516318676,0,0,Fabp2,1784.106,1419.9324,17.517742,40.0,R4,0.8058578
281526516318677,522834954,1,Nlrp9b,1784.389,1456.1699,19.598576,20.231989,R4,0.0
281526516318678,0,0,Fabp2,1784.422,1439.1602,17.507303,40.0,R4,0.3019856
281526516318682,0,0,Fabp2,1786.4193,1440.2236,16.404371,20.438381,R4,1.3302063
281526516318685,0,0,Fabp2,1788.3431,1391.6323,12.8773,40.0,R4,12.9019575
281526516318687,0,0,Fabp2,1789.0336,1406.0192,19.062292,23.734367,R4,0.73083496
281526516318689,0,0,Fabp2,1790.2214,1372.1233,12.7833,40.0,R4,27.288395
281526516318691,0,0,Fabp2,1791.5013,1453.2194,17.87043,35.69869,R4,1.9406594
281526516318692,0,0,Fabp2,1792.7505,1451.4448,17.341455,40.0,R4,2.9297698
281526516318695,0,0,Fabp2,1794.2219,1397.2932,12.964012,40.0,R4,10.68414
281526516318696,0,0,Fabp2,1794.5216,1455.8098,18.007294,40.0,R4,3.1467285
281526516318697,0,0,Fabp2,1795.3024,1419.0466,17.52407,40.0,R4,0.26482037
281526516318698,0,0,Fabp2,1795.42,1361.7965,13.194651,40.0,R4,28.33295
281526516318700,534652883,1,Fabp2,1797.3599,1422.0065,16.418344,40.0,R4,0.0
281526516318701,0,0,Fabp2,1797.435,1457.2999,16.993774,40.0,R4,2.8016362
281526516318705,534740835,1,Fabp2,1799.4951,1424.1344,17.855665,21.328266,R4,0.0
281526516318707,0,0,Fabp2,1801.9404,1373.4623,12.862033,21.328266,R4,19.397095
281526516318708,0,0,Fabp2,1802.7705,1344.5275,12.906941,40.0,R4,33.856384
281526516318709,534803819,1,Fabp2,1802.5883,1439.5713,19.489084,29.458923,R4,0.0
281526516318711,0,0,Fabp2,1802.9321,1418.0076,19.28236,37.715225,R4,4.793282
281526516318714,534803819,1,Fabp2,1804.0742,1439.2827,20.132256,39.036083,R4,0.1255674
281526516318716,0,0,Tgfb2,1805.3821,1456.2772,17.28212,40.0,R4,0.59877926
281526516318719,0,0,Fabp2,1806.1709,1423.8217,18.478468,40.0,R4,3.699007
281526516318720,0,0,Fabp2,1807.3304,1432.7805,18.967287,33.539394,R4,2.3106906
281526516318721,534886062,1,Fabp2,1808.3591,1447.3684,17.234478,40.0,R4,0.0
281526516318722,0,0,Fabp2,1808.4321,1454.2184,17.961426,23.734367,R4,2.2803955
281526516318724,0,0,Fabp2,1810.2344,1436.879,18.617662,36.059437,R4,2.410132
281526516318725,0,0,Fabp2,1811.8612,1432.4694,18.815762,21.328266,R4,6.671666
281526516318726,0,0,Fabp2,1811.953,1430.9576,18.328562,20.898504,R4,6.820869
281526516318727,0,0,Fabp2,1812.5929,1364.2344,12.958327,39.036083,R4,12.359064
281526516318729,0,0,Fabp2,1813.6874,1423.3248,19.480482,20.898504,R4,11.227669
281526516318730,0,0,Fabp2,1814.0618,1435.6245,19.157791,37.715225,R4,6.333409
